Avg_Temperature,Radiation,Wind_Speed,Wind_Direction,Rain_Amount,ID
25.05559,19.45904,12.895226,98.567024,3.2756333772745707,84961
299.85455,20.583014,13.072182,130.32005,3.6618233490259815,84962
26.203825,20.613201,13.133579,130.25925,3.6618233490259815,84963
22.447498,18.101942,9.829763,100.55063,4.471018264280216,84964
25.49999,18.57751,20.595655,86.189125,0.3198318236022253,84965
26.515999,20.61749,12.588545,120.48231,5.23302391399774,84966
298.24606,19.860415,6.302317,160.9586,6.188468829251974,84967
26.475885,20.527023,12.53349,109.74268,5.23302391399774,84968
299.38385,20.373606,11.46217,127.50405,5.618525326427118,84969
25.26188,19.479958,13.466269,99.26298,3.2756333772745707,84970
299.62512,20.50665,12.63164,120.94842,5.23302391399774,84971
26.635057,20.39686,11.579311,126.503876,5.618525326427118,84972
25.908827,19.751896,15.280055,92.53039,1.999273913997727,84973
23.641415,17.886152,12.090712,98.74605,3.054422219082486,84974
26.28397,20.141241,15.852099,131.55336,-0.02619218769720888,84975
26.48083,20.398127,11.465686,128.9905,5.618525326427118,84976
26.523485,20.33956,11.467497,128.1936,5.618525326427118,84977
299.27914,20.69218,12.997492,132.219,3.6618233490259815,84978
299.46298,20.584856,12.393918,124.313866,5.23302391399774,84979
299.66507,20.558115,12.597556,115.59591,5.23302391399774,84980
299.4999,20.550997,12.237293,110.230804,5.23302391399774,84981
293.24265,17.355936,7.964409,128.48613,5.415446230381917,84982
299.62982,20.360413,11.514207,131.0619,5.618525326427118,84983
26.61034,20.431509,11.557444,126.56441,5.618525326427118,84984
299.31467,20.402493,11.437339,121.286674,5.618525326427118,84985
25.620527,18.282915,18.686405,84.19532,0.9256263151276443,84986
25.761038,18.975496,23.686275,94.488464,0.9588607784044747,84987
299.66217,20.54092,12.527398,123.31458,5.23302391399774,84988
25.670355,17.47169,17.406853,84.373,1.128384083489232,84989
21.41617,18.154509,9.684257,112.75912,2.823387614562715,84990
25.061394,19.255823,14.380212,79.175385,3.271898308817213,84991
299.86038,20.756216,13.527267,143.28525,3.6580882805686237,84992
26.20963,20.750183,13.583938,138.20993,3.6580882805686237,84993
22.38098,17.886278,10.70174,84.55189,4.4672831958228585,84994
25.505795,17.81259,20.921778,80.44384,0.31609675514486746,84995
26.521803,20.338068,13.804999,74.40994,5.229288845540382,84996
298.2519,19.921686,6.6066885,114.170685,6.184733760794616,84997
26.48169,20.323807,13.69544,72.57885,5.229288845540382,84998
